Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
M5,2018,Africa,Red,Diesel,Automatic,3.9,75110,99735,0,0,0.42830133
X5,2024,Africa,White,Electric,Automatic,2.1,91132,60714,0,1,0.5836923
X5,2021,Africa,Black,Diesel,Manual,4.5,143738,48687,1,0,0.41653702
X1,2011,Europe,Silver,Petrol,Automatic,2.9,28730,53553,1,0,0.30386654
M3,2017,Asia,White,Diesel,Manual,2.3,117718,114849,0,0,0.3128274
i3,2018,Middle East,Red,Hybrid,Manual,3.8,41279,113805,0,0,0.48045513
X1,2014,Middle East,Red,Electric,Manual,3.4,148934,109741,0,0,0.4352016
X3,2016,South America,Blue,Diesel,Manual,2.1,126244,115405,0,0,0.28769955
M5,2015,North America,White,Hybrid,Automatic,4.4,179429,34786,0,0,0.47639355
3 Series,2010,North America,Grey,Petrol,Automatic,3.1,105325,58362,0,0,0.40050212
3 Series,2024,Europe,Black,Hybrid,Manual,2.0,197848,89373,0,0,0.15007152
M3,2017,South America,Black,Diesel,Manual,4.3,71580,37461,0,0,0.4393415
7 Series,2018,Asia,Grey,Diesel,Manual,2.0,36073,104524,0,0,0.29865578
X1,2019,Asia,Silver,Diesel,Automatic,4.9,136570,32115,1,0,0.39412445
X6,2020,Middle East,Silver,Electric,Automatic,3.0,132795,93135,0,1,0.5715223
i8,2010,South America,Red,Petrol,Manual,4.0,50766,59234,1,0,0.45817506
i3,2024,Africa,Grey,Diesel,Automatic,3.1,160935,78917,0,1,0.5200988
i3,2017,Europe,Red,Diesel,Manual,2.2,66429,103400,1,1,0.60423565
M5,2012,South America,Grey,Electric,Manual,4.2,67135,65146,0,0,0.3548902
M3,2021,North America,White,Diesel,Manual,2.5,27498,44882,0,0,0.1686961
M5,2015,Asia,Grey,Hybrid,Automatic,3.9,184770,86829,0,0,0.48961407
X1,2019,Africa,White,Hybrid,Manual,2.4,88170,64247,1,1,0.52566713
M5,2017,South America,Black,Electric,Manual,2.3,170174,84697,0,1,0.6387769
X1,2014,South America,Black,Petrol,Automatic,3.1,84276,100094,0,1,0.53536576
i8,2017,North America,White,Electric,Automatic,4.4,131576,76577,0,1,0.55798167
X6,2016,Africa,Blue,Petrol,Automatic,3.6,28210,80995,0,0,0.2074267
X5,2016,South America,Silver,Diesel,Manual,1.7,54458,82805,1,1,0.68398213
i3,2016,North America,Silver,Petrol,Manual,4.1,31762,107460,1,0,0.2471414
i3,2018,Asia,Silver,Petrol,Manual,3.5,112014,83388,0,0,0.46356964
5 Series,2015,North America,Red,Hybrid,Automatic,3.7,146594,32682,0,0,0.39028093
X6,2015,Asia,Silver,Diesel,Manual,2.7,4297,55722,0,0,0.19818422
X5,2020,South America,White,Hybrid,Manual,3.4,141645,68082,0,0,0.48201326
i8,2018,Middle East,Black,Petrol,Automatic,2.8,111324,88372,0,1,0.57666147
5 Series,2024,Africa,Grey,Diesel,Automatic,1.8,125124,113166,0,0,0.19541994
X3,2015,North America,Red,Petrol,Automatic,4.5,139922,67093,0,0,0.40057158
X6,2016,Europe,Black,Hybrid,Manual,3.9,155757,63233,0,0,0.46311486
X6,2024,Middle East,Blue,Diesel,Manual,3.8,142558,102157,0,1,0.77399504
X3,2016,Europe,Silver,Electric,Automatic,2.2,126457,66317,0,0,0.19647819
X6,2011,South America,Red,Hybrid,Automatic,3.8,131291,89304,1,1,0.70918244
i3,2022,South America,Silver,Diesel,Automatic,2.3,873,61407,0,1,0.8447082
M3,2021,North America,Red,Hybrid,Manual,3.9,59582,100215,1,0,0.45839775
3 Series,2017,Asia,Silver,Petrol,Automatic,2.7,129957,49087,0,0,0.46972352
3 Series,2021,North America,White,Electric,Manual,2.1,1588,68667,1,1,0.6309102
i3,2020,Asia,Blue,Diesel,Automatic,4.7,129462,38151,0,1,0.58404875
7 Series,2015,Europe,Black,Petrol,Automatic,1.9,155747,54912,1,1,0.7521551
7 Series,2013,North America,Silver,Diesel,Manual,4.2,76477,62790,1,0,0.49855733
X6,2020,North America,Red,Electric,Automatic,1.9,31762,53567,1,0,0.28161308
5 Series,2022,Europe,White,Petrol,Manual,3.9,109191,96187,0,0,0.45651984
X1,2016,South America,Black,Hybrid,Manual,1.9,178334,65860,0,1,0.66735405
3 Series,2017,Asia,Blue,Hybrid,Automatic,3.3,126560,61736,1,0,0.36517033
X1,2010,Africa,Silver,Petrol,Automatic,2.2,188143,101932,0,1,0.58264065
X3,2019,North America,Red,Electric,Automatic,4.5,115201,75242,0,1,0.6173299
i8,2022,Africa,Blue,Petrol,Manual,2.9,195301,36686,0,0,0.30320612
5 Series,2022,South America,White,Diesel,Manual,1.6,97638,43790,1,1,0.7621397
M5,2013,Europe,Silver,Electric,Automatic,3.7,145537,37385,0,1,0.6908029
X3,2013,Africa,White,Diesel,Automatic,3.1,133273,80603,0,0,0.38492984
X6,2019,South America,Red,Electric,Automatic,4.5,160353,30233,1,1,0.5950661
3 Series,2018,Europe,Black,Diesel,Automatic,3.0,50389,41822,1,0,0.40698478
X5,2022,Asia,Blue,Electric,Automatic,2.9,59063,35497,1,1,0.5876788
X1,2015,South America,Red,Electric,Manual,3.1,142004,97596,0,0,0.42475635
X5,2013,North America,Blue,Electric,Manual,4.5,118565,31272,0,0,0.40064833
i3,2022,Africa,Blue,Diesel,Automatic,3.6,87978,72108,0,0,0.5087063
i8,2010,Asia,White,Electric,Automatic,3.8,41260,96083,0,0,0.4271998
7 Series,2017,Middle East,Red,Hybrid,Manual,4.0,137717,52051,0,0,0.1525829
3 Series,2020,Middle East,White,Petrol,Manual,4.8,1065,34442,1,1,0.7225574
X5,2018,North America,Red,Diesel,Automatic,4.4,73004,101043,0,1,0.63756704
i8,2014,Asia,Red,Petrol,Manual,4.7,169715,48141,0,0,0.3184842
M3,2014,Europe,Black,Electric,Automatic,2.7,108544,92230,0,0,0.32650802
M5,2019,Asia,Red,Hybrid,Automatic,2.3,179128,79426,0,0,0.44308034
X3,2017,Africa,Silver,Electric,Manual,2.2,57122,115193,0,0,0.22199997
X3,2017,North America,Grey,Diesel,Automatic,4.5,118967,66833,1,0,0.39992762
X1,2014,Asia,Grey,Petrol,Automatic,4.4,163469,109592,1,1,0.59969884
M5,2013,Africa,Grey,Hybrid,Automatic,3.8,18950,53858,0,0,0.1240345
X6,2015,North America,Silver,Petrol,Automatic,1.7,1729,32204,0,0,0.32080194
i8,2019,South America,Blue,Petrol,Manual,2.6,99590,52904,1,0,0.44299915
i3,2014,Africa,Silver,Diesel,Automatic,4.1,164858,63395,0,0,0.42475057
i3,2017,Middle East,Grey,Hybrid,Manual,2.4,123314,52000,1,0,0.3134503
X6,2018,Africa,Black,Diesel,Manual,3.7,12799,106339,0,0,0.08715096
X1,2022,Africa,Blue,Electric,Automatic,3.4,172607,93560,1,0,0.25000405
X5,2010,North America,Blue,Petrol,Manual,2.4,42034,52404,1,1,0.5374695
X6,2018,North America,White,Petrol,Manual,4.8,175091,46924,0,0,0.48676783
X5,2022,North America,Blue,Petrol,Manual,2.4,138926,49228,0,0,0.35797527
i8,2018,South America,Red,Electric,Manual,4.6,69927,109914,0,0,0.33689177
X5,2015,Asia,Grey,Electric,Manual,3.4,179271,66392,0,0,0.48322564
7 Series,2020,South America,Blue,Diesel,Manual,1.8,85718,96102,0,1,0.7334239
5 Series,2019,Africa,Blue,Hybrid,Automatic,4.4,16117,56877,0,0,0.25613284
M5,2014,Asia,Blue,Electric,Automatic,4.3,160414,92803,1,1,0.7724731
5 Series,2016,Europe,Blue,Diesel,Manual,4.4,17746,50005,0,0,0.36816236
i8,2020,South America,Red,Petrol,Manual,3.7,186425,68715,1,0,0.37870896
i3,2017,Africa,Black,Hybrid,Manual,4.0,16859,83802,1,0,0.3872615
M5,2018,Africa,Grey,Hybrid,Manual,4.7,11424,88322,0,0,0.4818051
3 Series,2018,Middle East,Silver,Diesel,Automatic,1.9,186917,102627,0,0,0.51912725
7 Series,2019,Asia,Black,Electric,Manual,1.8,98566,60614,0,1,0.5578054
i8,2020,Africa,Silver,Diesel,Automatic,1.9,187577,59181,1,0,0.21697733
X3,2012,Middle East,Blue,Hybrid,Automatic,4.5,785,96192,0,1,0.70805544
i3,2022,South America,Silver,Petrol,Manual,3.5,114443,48554,0,0,0.45580393
3 Series,2017,Europe,Silver,Diesel,Manual,2.1,195128,89332,0,0,0.10757177
i8,2010,North America,Grey,Electric,Automatic,2.0,93751,77862,0,0,0.5128701
X1,2016,Asia,Red,Hybrid,Automatic,3.1,188803,48269,0,0,0.33111522
X1,2021,Africa,White,Hybrid,Manual,4.4,90392,50413,1,0,0.37265795
i3,2024,Africa,Black,Petrol,Manual,4.3,61336,68820,0,1,0.52665704
X5,2014,Middle East,Red,Diesel,Automatic,4.5,24765,43861,0,0,0.36664957
i3,2022,North America,White,Hybrid,Automatic,4.2,116992,59996,0,1,0.6410379
i8,2022,Africa,Black,Hybrid,Manual,1.7,143694,68326,0,0,0.46289453
i3,2011,Europe,Red,Hybrid,Manual,4.0,35149,51723,0,0,0.24175929
7 Series,2011,South America,White,Electric,Manual,3.3,31241,43668,0,0,0.4446694
M5,2017,Asia,Grey,Electric,Automatic,4.0,86520,42827,0,0,0.3509707
i8,2014,South America,White,Petrol,Automatic,3.2,111498,46536,0,1,0.5525822
X5,2023,South America,Blue,Hybrid,Automatic,3.2,948,106169,0,1,0.5457976
M5,2021,Asia,Red,Hybrid,Manual,1.9,160511,96130,0,0,0.20264782
i3,2020,North America,Black,Diesel,Manual,4.7,78607,119793,0,0,0.4414478
M3,2012,South America,Silver,Diesel,Manual,2.8,157169,68019,0,0,0.42061782
X5,2010,Europe,Red,Electric,Manual,3.5,131894,43842,0,1,0.6114004
M5,2020,Asia,White,Hybrid,Automatic,2.2,114689,45633,1,0,0.46409222
5 Series,2016,North America,Red,Electric,Automatic,2.8,35108,114029,0,0,0.3200371
M3,2020,Middle East,Silver,Hybrid,Manual,4.5,118931,98156,1,1,0.5756908
7 Series,2021,North America,Blue,Diesel,Automatic,2.2,156049,109307,0,0,0.5185458
X5,2012,North America,Grey,Electric,Automatic,2.2,150728,111654,1,1,0.66816854
i8,2016,Asia,Blue,Hybrid,Manual,2.4,18109,83332,0,0,0.42746493
X1,2021,Middle East,Grey,Electric,Automatic,3.5,192111,52263,0,0,0.47964036
5 Series,2011,Africa,Silver,Petrol,Automatic,3.3,109221,54895,0,1,0.5998828
X1,2013,Asia,Black,Diesel,Automatic,2.1,89072,56077,1,0,0.46862796
X5,2011,Africa,Black,Petrol,Automatic,3.9,136755,36135,0,0,0.47074458
X6,2013,Europe,White,Electric,Automatic,4.7,154769,68151,0,1,0.58722204
X1,2014,Africa,Black,Hybrid,Automatic,2.2,53113,51350,1,0,0.33858207
M3,2024,Middle East,Red,Diesel,Automatic,3.9,69502,96858,0,1,0.6778577
X5,2023,North America,Blue,Petrol,Manual,3.6,171097,64832,0,0,0.504132
3 Series,2017,North America,Black,Electric,Automatic,2.7,35357,64641,1,0,0.34676027
X1,2011,Middle East,Silver,Electric,Automatic,3.7,173776,40985,0,1,0.5241472
X6,2019,North America,White,Hybrid,Automatic,2.2,102123,58455,0,1,0.56401163
5 Series,2012,Middle East,Red,Electric,Automatic,4.4,161741,60606,0,0,0.30203018
X1,2019,Africa,Black,Hybrid,Automatic,1.6,90523,84099,1,1,0.6938057
M5,2021,Asia,Black,Diesel,Manual,3.5,176735,76638,0,0,0.31938255
X6,2022,Africa,Blue,Diesel,Manual,2.6,44279,93902,0,0,0.45314056
M5,2014,Africa,Black,Petrol,Automatic,4.6,14579,35273,0,0,0.31897968
X3,2020,South America,White,Diesel,Manual,3.2,187963,86889,0,0,0.3626207
i3,2021,South America,Black,Petrol,Manual,4.3,50251,30651,0,0,0.5170339
X1,2021,South America,Blue,Petrol,Manual,4.7,120526,110681,0,0,0.24867728
i8,2018,North America,Grey,Hybrid,Manual,2.7,134510,89739,0,1,0.54092455
M5,2019,Middle East,Blue,Diesel,Automatic,4.6,64635,64134,0,0,0.43159544
M3,2020,Middle East,Black,Electric,Manual,4.0,163141,48478,0,1,0.7520417
X1,2014,South America,White,Diesel,Automatic,1.9,49342,37171,1,1,0.53750867
i3,2024,South America,Blue,Diesel,Automatic,1.9,46631,65651,0,0,0.46766415
i8,2023,North America,Silver,Petrol,Automatic,4.4,5427,45871,0,0,0.5004103
X3,2018,North America,Silver,Petrol,Manual,3.1,13228,93143,0,0,0.2385592
X6,2013,Middle East,Red,Petrol,Manual,3.2,161925,30177,1,1,0.7433464
M5,2019,Asia,Grey,Petrol,Automatic,4.6,29297,40073,0,0,0.09349158
M5,2014,Middle East,Blue,Diesel,Automatic,4.7,126017,35024,0,0,0.4514961
7 Series,2024,Middle East,Grey,Petrol,Manual,1.9,83005,40803,0,0,0.43981078
X1,2018,South America,White,Petrol,Manual,2.8,70601,59435,1,0,0.3808748
5 Series,2013,Europe,White,Diesel,Manual,4.6,87513,113970,1,1,0.6563062
X3,2014,Asia,White,Petrol,Automatic,4.4,144179,92819,0,0,0.4756985
i8,2014,Africa,Blue,Hybrid,Manual,4.0,59108,62257,0,0,0.40825498
3 Series,2013,Europe,Black,Electric,Automatic,1.9,183462,32435,0,0,0.22234978
i8,2013,Asia,Red,Petrol,Automatic,3.7,34667,52584,0,0,0.34844747
5 Series,2020,North America,Red,Diesel,Manual,3.5,19333,90732,0,0,0.28725085
i8,2014,North America,Blue,Hybrid,Automatic,2.1,160339,51220,0,0,0.4499718
M5,2021,North America,Silver,Hybrid,Manual,4.2,15572,64442,0,0,0.28354648
M3,2015,Africa,White,Electric,Manual,2.6,148425,61586,0,0,0.41517785
7 Series,2016,Middle East,Blue,Petrol,Manual,3.7,22999,66449,0,1,0.55112445
M5,2024,North America,Silver,Hybrid,Automatic,2.8,96398,58308,1,0,0.4821596
X5,2015,Middle East,Grey,Diesel,Manual,1.8,85739,47148,0,0,0.48839396
5 Series,2024,Middle East,Red,Diesel,Manual,3.3,41977,35242,0,0,0.27213335
3 Series,2010,Middle East,White,Hybrid,Automatic,2.6,95649,108121,0,0,0.29416788
M5,2024,Europe,White,Electric,Manual,1.7,19659,117944,0,0,0.24924803
X3,2011,Europe,Grey,Petrol,Automatic,2.2,31547,117437,0,0,0.122828156
M3,2016,Africa,White,Hybrid,Automatic,3.7,184349,94526,0,0,0.4064119
5 Series,2023,South America,Grey,Petrol,Automatic,1.9,178715,74892,0,0,0.28001714
X1,2012,Middle East,Silver,Electric,Manual,1.8,128080,117480,0,0,0.4430473
X3,2021,Africa,Black,Hybrid,Automatic,4.8,196201,114051,0,0,0.48673674
i3,2019,South America,White,Hybrid,Automatic,1.9,155585,40562,0,1,0.5559579
X5,2020,Europe,Black,Electric,Automatic,2.8,25805,55856,1,0,0.19824637
i8,2022,Middle East,Blue,Diesel,Manual,2.0,29050,94434,0,1,0.5300566
5 Series,2011,Africa,Black,Diesel,Automatic,4.8,34297,60760,0,1,0.5586695
X3,2015,South America,White,Electric,Automatic,3.2,86592,59038,0,1,0.6075478
7 Series,2020,South America,White,Electric,Automatic,1.9,74465,30443,1,0,0.13537693
i8,2013,Asia,Blue,Electric,Automatic,4.2,91901,96322,0,1,0.6774321
X5,2021,Middle East,White,Electric,Manual,4.2,63366,116941,0,0,0.14238612
7 Series,2024,North America,Blue,Hybrid,Automatic,4.7,18313,85311,0,1,0.6617305
3 Series,2020,Middle East,Black,Petrol,Manual,4.0,146999,117582,0,0,0.48376617
X5,2014,Europe,Blue,Electric,Manual,1.7,62226,52434,1,0,0.47051653
X5,2024,South America,Silver,Diesel,Manual,3.4,32921,43339,1,0,0.45208457
i8,2015,North America,Silver,Diesel,Manual,2.8,67503,30121,0,0,0.19074216
i3,2012,Asia,Blue,Diesel,Automatic,4.1,190059,64776,0,0,0.35357338
M5,2010,Asia,White,Petrol,Manual,3.6,38627,72351,0,0,0.34541818
X1,2012,Africa,Blue,Electric,Manual,4.0,33001,96649,1,1,0.5780338
M3,2012,Middle East,Grey,Petrol,Manual,2.1,16549,107736,1,1,0.75800735
M3,2015,Africa,Black,Diesel,Automatic,3.0,158587,96244,1,1,0.5739534
5 Series,2013,South America,Blue,Electric,Manual,3.0,108476,93293,0,0,0.5155829
X5,2016,Africa,Grey,Electric,Automatic,4.9,140472,40316,0,0,0.41243282
5 Series,2022,Asia,Grey,Electric,Manual,1.6,146209,54769,0,1,0.69537586
5 Series,2024,Africa,Black,Hybrid,Manual,4.4,89819,78504,0,0,0.4114583
X6,2020,Africa,Grey,Hybrid,Automatic,1.8,195279,101347,0,0,0.36732638
X1,2011,Europe,Silver,Hybrid,Automatic,1.8,23275,102986,0,1,0.6445421
M5,2021,Middle East,Black,Electric,Automatic,2.6,166358,30952,1,0,0.32937837
7 Series,2013,South America,Black,Diesel,Manual,4.0,179798,59251,1,0,0.22525805
i8,2017,Asia,Black,Diesel,Manual,3.9,129521,46126,1,1,0.56037486
X6,2020,Africa,Blue,Petrol,Manual,3.7,41068,62894,0,0,0.33695868
3 Series,2015,Africa,Black,Diesel,Manual,4.2,173191,94575,0,0,0.50724906
M5,2019,South America,White,Electric,Automatic,2.3,45384,67497,0,0,0.38699493
M5,2012,North America,Grey,Electric,Manual,3.7,138137,73452,0,0,0.24719201
X6,2019,Middle East,Silver,Petrol,Automatic,3.7,110152,72481,0,1,0.53475446
X1,2021,Asia,Black,Electric,Automatic,3.8,29832,32042,0,0,0.38380557
3 Series,2011,South America,Red,Electric,Manual,3.6,199142,46514,1,0,0.26300398
X6,2024,Africa,Black,Electric,Manual,2.3,144595,90600,0,0,0.49803022
i8,2012,Middle East,Red,Petrol,Automatic,4.7,31800,59116,1,0,0.25593218
7 Series,2010,Asia,Black,Hybrid,Automatic,4.9,71117,98052,1,1,0.7867034
M5,2010,South America,Blue,Diesel,Manual,3.9,138365,46904,1,0,0.35231602
M5,2011,North America,Black,Electric,Manual,3.1,102801,49242,1,0,0.4645498
X3,2023,Middle East,Blue,Electric,Manual,3.4,79481,66522,0,1,0.61048776
3 Series,2012,Africa,White,Electric,Automatic,1.9,158836,89286,0,1,0.58575904
5 Series,2022,Middle East,Black,Petrol,Automatic,2.8,31981,58245,1,1,0.6118233
X3,2018,Europe,White,Electric,Automatic,4.9,40956,58556,0,1,0.54438144
3 Series,2017,Middle East,Black,Diesel,Manual,3.4,69142,37059,0,0,0.49011704
M5,2021,North America,Silver,Electric,Automatic,3.5,169317,91910,1,0,0.29811606
X6,2024,South America,Red,Petrol,Automatic,4.8,43534,106689,0,0,0.28957605
M3,2020,North America,Silver,Electric,Automatic,4.6,91365,49829,0,1,0.5336649
X5,2020,Europe,Black,Petrol,Manual,3.5,134603,38117,0,0,0.47300342
M5,2024,Africa,Blue,Diesel,Automatic,2.4,187280,46848,0,0,0.2605428
i8,2018,Asia,Black,Electric,Automatic,1.9,47201,107836,0,0,0.27636534
3 Series,2016,Asia,Silver,Petrol,Automatic,4.5,662,36356,0,1,0.76265985
5 Series,2016,South America,Black,Electric,Automatic,4.7,159331,60819,0,0,0.39400664
X3,2014,Asia,White,Hybrid,Automatic,3.2,101306,108207,1,1,0.69828427
7 Series,2016,North America,Black,Petrol,Manual,1.8,15735,84055,0,1,0.59093004
X6,2013,South America,White,Electric,Automatic,3.6,91452,115485,1,1,0.57387817
M3,2014,South America,Grey,Petrol,Automatic,2.8,46815,105203,0,1,0.61028403
X5,2021,Middle East,Blue,Petrol,Manual,2.1,160487,58612,0,0,0.21642266
5 Series,2010,Middle East,Black,Hybrid,Automatic,4.7,173677,74981,0,0,0.47587508
X1,2020,North America,Black,Hybrid,Manual,2.3,182376,56937,1,1,0.6288786
7 Series,2013,Asia,Silver,Diesel,Manual,4.0,7088,85826,0,0,0.3400682
i3,2012,South America,Black,Diesel,Automatic,3.0,43311,71884,0,1,0.64225364
X5,2011,South America,Blue,Hybrid,Automatic,4.4,160779,72529,0,0,0.44936725
3 Series,2011,Europe,Black,Hybrid,Manual,4.0,140447,109236,0,1,0.6222953
X1,2017,South America,White,Hybrid,Automatic,1.9,142906,49320,0,1,0.61342835
i3,2010,Asia,Red,Hybrid,Automatic,3.1,60821,68783,0,0,0.46821043
5 Series,2017,Europe,Black,Electric,Automatic,2.4,147251,106878,0,0,0.47814247
5 Series,2018,Asia,Blue,Petrol,Automatic,4.0,169877,52639,0,0,0.37566176
X3,2015,Africa,Red,Diesel,Automatic,3.4,108631,47630,0,1,0.5395648
i8,2010,Europe,Blue,Electric,Manual,2.7,101084,35978,1,0,0.47183207
X5,2019,North America,Silver,Hybrid,Manual,2.7,116519,84440,1,0,0.51790243
M5,2021,Asia,Grey,Diesel,Manual,1.9,143415,78663,0,0,0.40039885
i8,2016,Africa,Red,Hybrid,Automatic,2.2,193002,50948,1,0,0.51630944
M5,2024,Africa,Silver,Electric,Manual,4.0,96226,58880,0,0,0.46214634
X5,2024,Asia,Blue,Hybrid,Manual,3.6,172819,87894,0,1,0.604157
3 Series,2014,Asia,Blue,Petrol,Manual,2.7,58411,119683,0,0,0.032157943
M3,2024,North America,Black,Diesel,Automatic,4.4,139788,92560,1,1,0.58749664
M5,2018,Europe,Blue,Petrol,Automatic,3.2,131524,82596,0,0,0.44692963
X5,2016,South America,Silver,Petrol,Automatic,4.3,147301,89404,0,0,0.47684816
X6,2014,Europe,White,Hybrid,Automatic,4.2,96760,104942,0,0,0.36126316
X1,2022,Europe,Red,Diesel,Automatic,4.5,162251,74517,0,1,0.73347366
3 Series,2011,North America,Grey,Electric,Manual,4.5,108015,65066,0,0,0.38500834
3 Series,2023,Africa,Red,Electric,Manual,3.9,2589,52875,1,1,0.53682184
X1,2013,South America,Blue,Electric,Automatic,4.1,189120,35543,1,0,0.34201965
5 Series,2011,Middle East,Silver,Electric,Automatic,4.2,5086,71076,0,1,0.5639704
7 Series,2018,Africa,Red,Petrol,Automatic,2.1,105102,49143,0,0,0.5018262
i3,2011,Europe,White,Hybrid,Automatic,2.6,45778,66404,0,0,0.37801573
7 Series,2011,Africa,White,Electric,Automatic,1.9,147437,79631,0,1,0.62237054
X6,2011,Africa,Blue,Petrol,Automatic,2.2,122367,77040,0,0,0.38539913
5 Series,2010,Africa,White,Electric,Automatic,4.2,91908,74974,0,1,0.6237324
M3,2018,Europe,Red,Hybrid,Manual,4.8,15183,73681,0,0,0.3531015
7 Series,2017,Europe,Black,Diesel,Automatic,3.9,74172,81715,1,1,0.5240252
M5,2011,South America,Red,Electric,Automatic,4.6,24777,118962,0,0,0.11416479
X6,2011,Asia,White,Hybrid,Automatic,2.6,26356,50447,0,0,0.21788982
i8,2014,Asia,Silver,Petrol,Automatic,4.5,15812,94947,0,0,0.35915914
M5,2021,Europe,Grey,Petrol,Automatic,2.7,170347,73455,0,0,0.21853508
M5,2022,Africa,White,Hybrid,Manual,4.6,41412,91849,1,1,0.61173904
5 Series,2023,South America,Grey,Hybrid,Manual,4.3,10223,56344,0,0,0.31669825
i3,2021,Africa,Grey,Diesel,Manual,4.9,27620,46525,0,0,0.16245796
5 Series,2023,Europe,Silver,Electric,Manual,4.4,49683,96305,1,0,0.5032846
X3,2013,Africa,Red,Petrol,Automatic,2.9,51570,49897,1,0,0.4475597
3 Series,2011,Asia,Red,Diesel,Automatic,1.9,52999,117084,0,0,0.1554165
M3,2017,Europe,Silver,Hybrid,Manual,4.6,102214,83297,0,0,0.4170539
i8,2017,South America,Silver,Hybrid,Manual,3.5,83421,49715,0,1,0.5285793
M3,2022,Asia,Black,Diesel,Manual,4.5,141355,63673,0,1,0.64884627
3 Series,2013,Africa,Red,Petrol,Manual,2.9,35327,73643,0,0,0.33919773
i8,2023,Middle East,White,Electric,Manual,1.6,71218,33664,0,0,0.23919645
M5,2013,North America,White,Electric,Automatic,1.7,199122,35434,1,0,0.19842948
X1,2018,Asia,Red,Diesel,Manual,3.8,22222,64933,0,0,0.27618828
X5,2013,North America,White,Electric,Automatic,1.9,45938,81810,0,0,0.50324327
X6,2024,Middle East,Black,Diesel,Automatic,4.1,84411,38344,0,0,0.47087896
X6,2019,Middle East,Blue,Diesel,Automatic,3.0,165814,49539,1,0,0.43666968
i3,2020,Europe,Silver,Electric,Manual,3.5,197696,61796,0,1,0.71756244
i8,2018,North America,Red,Electric,Manual,4.3,174070,39752,0,1,0.53527826
X3,2012,Europe,Blue,Petrol,Automatic,2.4,34658,44478,0,0,0.117960416
5 Series,2011,Africa,White,Electric,Manual,2.9,149083,98890,0,1,0.57979727
X5,2024,Asia,Red,Hybrid,Manual,4.1,179263,51892,0,0,0.5045147
M3,2020,Asia,Black,Petrol,Automatic,4.7,141084,58563,1,1,0.7394295
X5,2017,North America,Grey,Petrol,Automatic,2.5,5984,115016,0,0,0.26308626
3 Series,2021,Asia,Blue,Diesel,Automatic,3.7,36441,49914,1,0,0.35915068
5 Series,2012,Middle East,Red,Petrol,Automatic,4.8,129581,110079,0,0,0.42037708
X1,2022,North America,White,Hybrid,Manual,3.8,142709,106227,0,0,0.35569927
7 Series,2011,Middle East,White,Diesel,Automatic,4.6,122572,50182,0,0,0.3615965
3 Series,2022,Asia,Black,Electric,Manual,4.8,22368,91918,0,0,0.30212474
X6,2020,Africa,Grey,Hybrid,Manual,4.8,181833,98261,0,0,0.4411989
i3,2017,Europe,Blue,Petrol,Manual,4.2,193958,89656,0,0,0.391623
3 Series,2024,South America,Blue,Electric,Automatic,3.4,134419,60526,0,0,0.33548203
X5,2017,Middle East,Red,Diesel,Manual,1.8,117873,71645,0,0,0.49920318
7 Series,2014,Middle East,Red,Petrol,Manual,2.3,62156,56438,1,0,0.42515942
X6,2018,Europe,Grey,Hybrid,Manual,2.4,12362,62531,0,0,0.29720098
i8,2020,North America,Grey,Diesel,Automatic,1.6,9094,71212,0,0,0.43050292
M3,2015,Asia,Blue,Petrol,Automatic,1.9,25072,32394,0,1,0.6128715
M5,2014,South America,Blue,Petrol,Manual,2.5,115470,119783,0,0,0.49948817
